# fixture 取得日期: 2026-06-12; 來源: POST https://www.taifex.com.tw/cht/3/futDataDown (down_type=1&commodity_id=TX&queryStartDate=2026/06/11&queryEndDate=2026/06/11); 原始編碼 Big5 已轉 UTF-8
交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2026/06/11,TX,202606  ,42643,43509,42050,43241,-126,-0.29%,103003,43219,77902,43232,43242,46994,20819,,一般,,
2026/06/11,TX,202606  ,43588,43973,42460,42615,-752,-1.73%,117269,-,-,42608,42616,46994,20819,,盤後,,
2026/06/11,TX,202607  ,42629,43528,42088,43303,-107,-0.25%,6903,43290,13425,43297,43309,47013,36972,,一般,,
2026/06/11,TX,202607  ,43600,43988,42491,42637,-773,-1.78%,2071,-,-,42629,42646,47013,36972,,盤後,,
2026/06/11,TX,202608  ,43278,43700,42379,43420,-246,-0.56%,57,43420,326,43424,43519,47155,41300,,一般,,
2026/06/11,TX,202608  ,43802,44044,42893,43176,-490,-1.12%,51,-,-,42797,42822,47155,41300,,盤後,,
2026/06/11,TX,202609  ,43082,43800,42550,43444,-399,-0.91%,167,43589,1022,43581,43598,47399,24962,,一般,,
2026/06/11,TX,202609  ,43851,44283,42915,43000,-843,-1.92%,49,-,-,42984,43017,47399,24962,,盤後,,
2026/06/11,TX,202612  ,43626,44128,43252,44128,-334,-0.75%,11,44213,290,44197,44229,47877,27382,,一般,,
2026/06/11,TX,202612  ,44492,44700,43700,44125,-337,-0.76%,24,-,-,43593,43666,47877,27382,,盤後,,
2026/06/11,TX,202703  ,-,-,-,-,-,-,0,45104,147,44948,45245,48300,32400,,一般,,
2026/06/11,TX,202703  ,45200,45200,44400,44400,-852,-1.88%,26,-,-,44308,44536,48300,32400,,盤後,,
2026/06/11,TX,202606/202607    ,25,90,6,68,-,-,3215,-,-,65,67,136,-50,,一般,3287,
2026/06/11,TX,202606/202607    ,33,33,18,19,-,-,78,-,-,21,30,136,-50,,盤後,1612,
2026/06/11,TX,202606/202608    ,191,193,191,193,-,-,5,-,-,192,421,409,177,,一般,49,
2026/06/11,TX,202606/202608    ,-,-,-,-,-,-,0,-,-,189,206,409,177,,盤後,47,
2026/06/11,TX,202606/202609    ,383,383,347,353,-,-,145,-,-,349,356,604,-252,,一般,19,
2026/06/11,TX,202606/202609    ,388,388,388,388,-,-,1,-,-,376,401,604,-252,,盤後,45,
2026/06/11,TX,202606/202612    ,993,994,970,970,-,-,4,-,-,965,987,1320,50,,一般,6,
2026/06/11,TX,202606/202612    ,1045,1045,999,999,-,-,4,-,-,985,1050,1320,50,,盤後,16,
2026/06/11,TX,202606/202703    ,-,-,-,-,-,-,0,-,-,1700,1920,1400,330,,盤後,2,
2026/06/11,TX,202607/202608    ,-,-,-,-,-,-,0,-,-,143,189,182,182,,一般,34,
2026/06/11,TX,202607/202608    ,182,182,182,182,-,-,4,-,-,161,259,182,182,,盤後,0,
2026/06/11,TX,202607/202703    ,-,-,-,-,-,-,0,-,-,1669,1919,1190,560,,盤後,6,
2026/06/11,TX,202608/202609    ,-,-,-,-,-,-,0,-,-,156,219,-,-,,盤後,2,
2026/06/11,TX,202609/202612    ,-,-,-,-,-,-,0,-,-,-,627,266,104,,一般,1,
